16,3194,-1
5,401,1
57,2643,-1
14,1402,1
35,941,1
25,1321,-1
23,2571,-1
4,581,1
10,1832,1
8,2029,1
11,2065,-1
60,1508,-1
32,1715,1
25,335,-1
3,2645,-1
73,2777,-1
36,120,1
14,1466,-1
78,2603,-1
6,884,1
61,356,-1
69,64,-1
27,301,1
45,2548,-1
4,24,1
10,459,-1
28,130,1
35,567,1
6,2917,-1
53,897,1
60,3337,-1
7,1634,1
4,76,1
19,1810,1
14,466,1
42,1422,1
33,1052,-1
7,288,1
15,723,-1
26,447,1
59,1942,-1
33,3269,-1
53,2780,-1
19,1203,1
79,1105,-1
24,2008,-1
62,444,1
177,2779,-1
11,74,1
7,2719,-1
30,99,-1
116,1354,-1
11,2965,-1
2,560,1
6,1110,1
9,1790,-1
6,130,1
44,215,1
40,3054,-1
54,31,-1
11,2716,-1
28,3219,-1
39,3187,-1
7,1152,1
11,197,1
42,2999,-1
9,2651,-1
14,260,1
26,2147,-1
10,257,1
78,2577,-1
28,272,1
64,194,1
83,1277,1
46,871,1
26,1,1
14,101,1
28,396,1
24,3205,-1
6,447,1
147,1128,1
32,1123,-1
27,514,-1
61,3608,-1
79,2703,-1
18,339,1
53,2393,-1
54,1124,1
19,2794,-1
45,1913,1
22,2108,-1
39,3002,-1
27,298,1
93,1913,1
11,131,1
61,682,1
49,168,1
42,92,1
28,381,1
4,475,-1
31,292,1
42,2775,-1
38,3354,-1
48,2653,-1
19,1599,1
90,2637,-1
60,1140,-1
78,2896,-1
163,2525,-1
12,3191,-1
40,2073,1
23,1078,-1
39,2628,-1
3,1529,-1
34,1459,-1
39,3640,-1
23,1257,1
20,369,1
14,205,-1
6,2824,-1
14,145,1
7,2425,-1
52,1869,-1
58,1233,1
55,1501,-1
25,2611,-1
54,196,1
16,164,1
72,2877,-1
64,571,-1
61,290,1
20,1111,1
8,444,1
127,493,1
53,1321,-1
109,221,1
54,344,1
104,1907,-1
10,903,1
65,367,1
55,485,1
4,1450,-1
78,304,-1
25,1963,1
82,1413,-1
11,2380,-1
31,2412,1
29,1927,1
14,106,-1
34,2547,1
1,118,1
53,1020,1
3,2333,-1
19,2778,-1
29,2833,-1
54,1497,1
39,710,-1
31,494,1
32,472,-1
70,120,1
44,1503,-1
22,2689,-1
30,137,-1
47,301,1
38,3369,-1
64,2616,-1
42,2910,-1
53,693,1
30,471,-1
48,2596,-1
55,1198,1
18,1907,-1
19,712,1
42,2213,1
10,1487,-1
44,1490,1
28,2858,-1
31,794,1
35,1321,-1
25,3444,-1
39,732,-1
18,2382,-1
159,180,1
19,3019,-1
42,2448,1
78,2574,-1
93,490,1
7,1471,1
19,848,1
65,787,1
71,2618,-1
1,42,1
9,3037,-1
29,2880,-1
14,3008,-1
10,793,1
38,696,1
10,3448,-1
78,2926,-1
61,3127,-1
48,1321,-1
25,187,1
64,2971,-1
29,3106,-1
38,59,1
19,234,-1
64,475,-1
78,251,1
42,623,1
18,444,1
23,2300,-1
29,3079,-1
44,1532,1
52,3022,-1
19,1540,-1
51,425,1
10,913,-1
27,1904,-1
64,1021,-1
14,2986,-1
38,2961,-1
11,692,-1
10,3131,-1
35,1922,1
1,274,-1
7,47,1
51,975,-1
39,3543,-1
32,1565,-1
54,766,-1
38,682,1
42,2637,-1
18,434,1
29,2630,-1
14,2672,-1
40,3512,-1
3,2908,-1
11,2935,-1
9,3012,-1
60,2559,-1
52,615,1
27,482,1
79,2354,1
6,231,1
11,210,1
49,1529,-1
35,2393,-1
65,1152,1
49,800,-1
76,272,1
40,2393,-1
60,1157,-1
104,2957,-1
3,2851,-1
78,2780,-1
33,838,-1
38,952,1
42,2082,-1
32,3477,-1
25,1499,1
49,2634,-1
29,2835,-1
66,912,-1
55,112,1
19,1632,1
31,1590,1
42,132,1
53,452,1
19,68,1
40,2887,-1
10,2759,-1
73,886,1
38,2833,-1
49,2860,-1
9,2653,-1
52,2863,-1
28,991,1
28,2375,-1
53,1143,1
22,807,-1
30,2897,-1
44,472,1
30,946,-1
53,1808,1
28,2996,-1
16,189,1
9,2962,-1
49,514,-1
119,2590,-1
86,2695,-1
9,3128,-1
9,1203,1
78,2637,-1
61,2131,-1
26,366,1
24,444,1
25,788,-1
106,3355,-1
26,507,1
81,1780,-1
10,3542,-1
20,1277,1
49,2851,-1
52,1909,-1
14,1797,-1
4,283,1
52,2528,1
4,1404,1
52,198,1
7,2819,-1
9,1954,1
14,2688,-1
38,889,-1
30,813,-1
35,1378,-1
54,3615,-1
8,155,1
33,2959,-1
55,2838,-1
9,301,1
65,2898,-1
61,1298,-1
10,2797,-1
20,987,1
5,444,1
40,2695,-1
31,302,1
39,127,1
126,279,1
28,3292,-1
3,202,1
54,2777,-1
44,467,-1
6,1062,1
25,569,1
29,2707,-1
6,1260,-1
28,2878,-1
15,2945,-1
20,2780,-1
64,3167,-1
19,2714,-1
64,837,1
39,170,1
3,487,1
3,1548,-1
28,268,1
54,1474,-1
54,2708,-1
22,92,-1
28,1242,1
44,21,1
24,335,1
49,2119,1
50,279,1
6,1909,-1
4,195,1
68,1303,-1
69,82,1
27,886,-1
7,1883,1
65,98,1
28,2147,-1
30,2561,-1
60,31,-1
34,1485,-1
75,2819,-1
65,1598,-1
50,78,-1
64,3133,-1
4,2024,1
6,2927,-1
9,1138,1
30,29,-1
33,3014,-1
7,1089,1
23,1055,1
78,779,1
19,721,1
18,2394,-1
20,445,-1
7,1213,-1
9,1134,1
42,2382,-1
64,2662,-1
34,2018,1
53,3307,-1
69,2618,-1
55,396,1
9,1777,-1
44,135,-1
42,850,1
6,1318,-1
16,639,1
40,234,1
64,2993,-1
49,1723,-1
103,2209,-1
23,2930,-1
67,1364,-1
42,1904,-1
32,269,1
19,2891,-1
52,1347,-1
16,1005,1
60,1568,-1
22,2109,1
45,2628,-1
34,1200,-1
75,1372,-1
7,1256,-1
93,482,1
69,478,1
28,163,1
33,226,1
11,907,1
34,3427,-1
35,2721,-1
52,64,-1
2,3,1
55,234,1
7,481,-1
11,2773,-1
40,645,1
50,1,1
121,2819,-1
49,1295,1
29,1140,-1
65,3107,-1
20,1682,1
52,631,1
61,1609,1
36,1719,1
38,1354,-1
30,1867,-1
29,2831,-1
10,2838,-1
78,2191,-1
32,253,1
7,2262,1
1,19,1
16,104,1
42,2394,-1
161,2904,-1
31,2644,-1
61,628,1
9,768,1
59,1610,-1
42,2956,-1
29,3056,-1
24,1084,1
58,1174,-1
48,367,1
30,1101,1
53,2579,-1
11,726,1
42,539,-1
30,1122,-1
28,2607,-1
24,1020,1
28,2631,-1
22,1517,-1
35,2979,-1
54,2871,-1
30,2616,-1
15,2643,-1
12,580,-1
4,226,1
12,107,1
4,438,1
70,2394,-1
23,1277,1
52,2948,-1
19,2974,-1
7,1865,1
81,102,1
53,1257,-1
53,240,1
21,1068,1
40,2779,-1
80,1,1
126,2946,-1
119,311,1
30,3611,-1
105,1371,1
1,2572,-1
22,693,-1
4,1940,1
33,1037,1
29,1551,-1
10,637,-1
54,333,1
8,812,1
49,246,-1
2,2690,-1
44,584,1
52,2653,-1
20,433,1
52,2860,-1
7,2700,-1
7,1263,1
22,1216,-1
39,912,1
14,2107,1
23,2076,1
53,1424,-1
29,1519,1
3,29,1
28,478,1
12,3736,-1
62,2474,-1
6,1928,-1
86,112,1
9,935,-1
38,727,1
18,104,1
79,724,-1
6,792,-1
40,324,1
52,2244,1
19,60,1
11,2630,-1
35,2248,-1
9,1780,-1
40,2540,-1
29,1434,-1
6,56,1
42,536,1
20,2197,1
24,560,1
11,2797,-1
38,399,-1
30,784,1
16,1303,-1
59,3679,-1
79,467,-1
35,1692,-1
34,660,1
5,1780,-1
23,923,1
35,3242,-1
35,2582,-1
34,1562,1
61,346,-1
15,1318,-1
10,2195,-1
2,335,1
35,2781,-1
53,1554,-1
25,58,1
16,2933,-1
24,749,1
21,81,1
55,226,1
33,392,-1
33,1126,-1
19,2726,-1
16,2965,-1
22,1172,1
24,245,1
39,3055,-1
7,3468,-1
5,264,1
65,68,1
61,502,1
4,494,1
22,3761,-1
3,1102,1
21,2631,-1
105,1143,-1
3,947,1
41,996,-1
135,507,1
53,3085,-1
4,3053,-1
30,2703,-1
7,1036,-1
64,2626,-1
22,3097,-1
34,68,-1
61,1197,1
2,274,-1
34,1354,1
10,3134,-1
24,864,1
4,1784,-1
52,2169,1
25,3181,-1
16,92,1
23,1322,1
58,1093,-1
19,2662,-1
23,426,1
20,732,-1
121,372,1
63,523,1
22,3618,-1
39,2377,1
30,2831,-1
40,195,1
40,1904,-1
11,2120,1
23,351,1
51,2082,-1
53,86,1
25,3622,-1
4,232,1
14,264,1
3,903,1
11,2406,1
65,894,1
44,1466,-1
28,140,1
12,161,1
64,289,1
35,29,1
54,1500,1
42,1947,-1
22,152,1
40,1846,-1
2,3014,-1
65,541,-1
119,883,-1
29,1970,1
59,2082,-1
29,3186,-1
53,3517,-1
59,102,1
23,2224,1
10,2477,-1
23,550,1
30,535,1
22,1116,-1
9,485,-1
7,723,-1
11,2803,-1
101,2394,-1
39,2394,-1
124,677,-1
54,1554,-1
19,132,1
96,505,1
54,3245,-1
66,133,1
119,1825,-1
8,598,1
23,1563,-1
48,574,1
51,1128,-1
32,937,1
23,295,1
10,2723,-1
52,346,-1
34,1005,1
44,1457,1
6,2636,-1
64,2715,-1
9,469,1
35,3452,-1
64,1200,1
81,2819,-1
3,482,1
61,1615,1
40,1078,-1
38,935,1
39,346,1
40,2728,-1
53,179,1
11,423,1
7,1217,-1
60,107,1
9,2615,-1
55,507,1
20,1948,1
52,2555,-1
39,680,1
29,1482,1
70,2719,-1
9,2348,1
49,2607,-1
41,2578,-1
2,1904,-1
55,1541,-1
49,2911,-1
104,1928,-1
11,409,1
38,585,-1
31,100,-1
61,2741,-1
35,1646,1
8,6,1
16,1233,1
14,1764,-1
29,2128,1
30,3497,-1
44,941,1
53,798,1
19,2547,-1
14,1761,1
24,2695,-1
7,2259,-1
52,3596,-1
3,294,1
88,2611,-1
10,1037,1
21,1501,-1
10,1097,1
66,2719,-1
14,1455,1
22,1439,1
116,545,-1
16,482,1
79,854,1
14,3593,-1
34,1505,-1
20,321,1
29,2659,-1
66,2569,-1
32,3354,-1
64,10,-1
54,338,1
29,2679,-1
55,2765,-1
7,2978,-1
22,2477,-1
29,234,1
32,985,1
40,1885,1
65,375,-1
24,3028,-1
0,1124,1
16,339,1
15,1260,-1
38,2607,-1
16,2670,-1
53,921,1
49,1465,1
35,947,1
52,1343,1
30,2209,-1
60,2993,-1
7,1851,1
34,617,-1
11,2831,-1
14,1639,-1
121,649,1
20,2575,-1
78,3253,-1
40,1508,-1
40,3392,-1
64,264,1
11,2314,1
40,1909,-1
38,919,1
0,140,1
39,873,-1
14,1909,1
16,815,1
7,605,1
4,371,1
78,2698,-1
27,3089,-1
53,157,1
39,2716,-1
33,135,-1
10,1554,-1
34,2995,-1
116,1028,-1
39,596,1
98,1365,-1
38,1197,1
39,677,-1
59,965,-1
19,2631,-1
38,1137,-1
23,1667,-1
34,812,-1
19,1415,-1
14,2715,-1
22,245,1
20,281,-1
9,1333,1
16,2057,-1
29,3046,-1
38,2355,-1
61,3343,-1
65,1140,-1
39,1380,1
85,2893,-1
16,2704,-1
30,1761,-1
70,1030,1
80,444,1
34,2155,1
65,2772,-1
55,666,1
4,2892,-1
18,675,1
39,1886,1
116,2643,-1
9,1061,1
29,739,1
44,3193,-1
34,1790,-1
8,2211,-1
10,2976,-1
29,83,-1
42,1545,-1
36,28,1
44,2560,-1
151,281,1
53,280,1
66,2804,-1
25,2666,-1
28,2750,-1
16,563,1
39,3302,-1
39,683,1
16,501,1
64,798,1
51,232,-1
16,200,1
34,774,-1
23,479,1
44,1473,-1
15,3087,-1
21,339,1
59,191,1
33,1388,-1
10,1960,1
54,2715,-1
10,1867,-1
133,962,1
30,434,1
61,3263,-1
3,1105,-1
4,279,-1
51,292,-1
19,779,1
124,794,1
45,1781,-1
23,2575,-1
37,125,1
51,1568,-1
42,685,1
15,1780,-1
65,338,1
14,1846,-1
59,189,1
40,1061,1
53,2640,-1
14,1541,-1
29,2261,-1
5,2553,-1
23,82,1
38,3572,-1
10,10,-1
72,2962,-1
1,788,1
11,3112,-1
14,3058,-1
23,2836,-1
6,2657,-1
11,766,1
16,444,1
30,475,1
16,1451,-1
31,2618,-1
3,409,1
28,597,1
44,426,1
54,15,-1
3,1002,1
3,642,1
25,1825,-1
22,1800,-1
31,1282,-1
28,331,1
29,717,1
41,2804,-1
52,2074,-1
3,889,-1
35,480,1
14,1,1
44,3201,-1
7,162,1
125,447,1
64,1455,1
16,946,1
21,1240,1
11,273,1
102,507,1
11,778,1
14,1301,1
3,2859,-1
35,64,1
30,145,1
53,1316,1
32,74,1
42,573,1
7,2457,1
35,762,1
61,2859,-1
72,2540,-1
16,2576,-1
33,506,1
49,753,1
38,2882,-1
79,739,1
60,367,1
42,2414,1
31,1597,-1
54,685,-1
35,713,1
40,2939,-1
31,406,1
54,1248,1
27,2878,-1
23,67,1
25,15,1
39,5,1
54,793,1
54,1181,-1
35,1240,-1
65,2768,-1
52,243,-1
7,1130,1
53,2977,-1
28,2634,-1
14,2662,-1
2,2327,-1
16,1275,-1
54,2776,-1
40,3141,-1
47,120,1
9,2548,-1
35,485,1
18,1899,-1
54,1408,1
40,3258,-1
8,1947,-1
73,339,1
64,792,-1
26,902,1
27,197,1
4,267,1
130,1341,-1
40,1584,-1
42,1797,-1
6,2754,-1
23,1457,1
49,3158,-1
51,1791,-1
22,2254,-1
39,1201,-1
64,141,1
14,779,1
4,96,-1
42,1268,1
10,310,1
24,804,-1
40,338,1
54,1287,1
38,1655,1
44,1430,1
38,730,-1
113,2675,-1
30,269,-1
55,2716,-1
10,159,1
16,2856,-1
3,2804,-1
52,1285,-1
61,2986,-1
34,149,-1
103,2862,-1
39,3509,-1
31,279,-1
61,2072,1
38,51,1
42,1769,-1
34,851,1
70,112,1
38,251,1
104,2474,-1
39,254,1
40,444,1
49,1,1
39,47,1
49,1246,1
25,1125,-1
24,356,-1
15,1140,-1
61,144,1
47,129,1
19,390,1
6,23,-1
54,409,1
117,2767,-1
32,3290,-1
53,266,1
25,2496,1
23,268,1
11,1128,1
28,2882,-1
1,593,1
0,221,-1
54,2558,-1
4,2638,-1
42,388,1
65,2891,-1
6,715,1
1,1568,-1
54,2739,-1
52,140,1
60,2875,-1
60,1128,-1
64,2703,-1
27,1078,-1
59,3061,-1
53,1304,-1
10,2249,-1
20,1064,1
3,3000,-1
10,1238,1
40,1285,-1
55,1135,1
9,2579,-1
40,141,1
38,428,-1
3,1957,-1
26,1473,-1
0,507,1
98,1019,1
25,3090,-1
113,20,1
78,2616,-1
10,3270,-1
16,2393,-1
67,1316,1
46,975,1
55,2452,-1
6,1015,1
16,2085,1
60,2709,-1
30,2738,-1
18,2686,-1
61,3633,-1
81,618,1
22,657,1
34,294,-1
53,775,1
32,64,-1
10,784,1
18,2770,-1
0,1556,-1
92,1317,1
78,564,1
49,2772,-1
42,895,-1
60,150,1
32,469,1
71,1567,-1
64,1148,1
0,639,1
34,1203,-1
31,587,-1
10,1316,1
54,2213,1
69,1769,-1
16,788,-1
119,135,-1
54,2164,1
14,19,1
38,1201,1
52,166,1
102,2904,-1
70,259,1
21,1511,-1
64,1597,-1
28,1194,1
6,2841,-1
29,2560,-1
11,41,1
25,444,1
10,2622,-1
28,1466,-1
52,2789,-1
11,1290,1
18,406,-1
28,968,1
58,827,-1
54,558,1
64,442,1
40,129,1
39,556,1
60,934,1
26,2911,-1
33,1365,-1
2,501,1
44,1150,1
44,702,1
8,873,-1
64,415,-1
14,422,-1
27,903,1
61,510,1
35,2596,-1
53,1391,-1
54,490,1
44,221,-1
32,3335,-1
9,434,1
78,1379,1
29,145,1
26,559,1
29,2716,-1
16,514,1
14,2804,-1
11,3165,-1
4,623,1
67,165,1
34,1246,1
25,1655,1
16,101,-1
7,3710,-1
35,1260,-1
37,74,1
6,2560,-1
33,2477,-1
5,1681,1
9,2873,-1
65,1473,-1
16,264,1
23,162,-1
28,2869,-1
26,2946,-1
81,1742,1
22,482,-1
7,271,1
10,132,1
6,3011,-1
65,1876,-1
1,81,-1
38,188,1
65,2240,1
5,1285,-1
0,369,1
21,2618,-1
44,3413,-1
49,698,1
78,141,1
3,2892,-1
11,717,1
42,3056,-1
33,1427,-1
68,2422,1
44,254,1
54,227,-1
40,1010,1
33,235,1
15,1961,-1
38,2934,-1
12,755,1
64,1424,-1
52,1006,1
4,1208,1
4,2840,-1
54,3254,-1
119,683,1
35,2701,-1
24,2658,-1
59,3312,-1
25,433,1
6,339,1
16,2835,-1
61,1836,1
54,976,1
11,2593,-1
14,729,1
53,1670,1
23,1143,-1
53,2794,-1
39,1702,-1
38,660,1
19,2900,-1
4,1142,1
98,541,1
3,2599,-1
38,202,1
31,1256,-1
28,516,1
45,2780,-1
2,804,-1
44,1116,-1
2,1298,-1
87,886,1
44,2595,-1
107,2631,-1
78,78,1
38,68,1
24,200,1
34,762,1
19,1612,1
12,1415,1
51,606,1
29,2537,1
42,1565,-1
3,5,-1
14,2968,-1
26,582,1
15,2653,-1
115,3168,-1
64,2492,1
30,491,1
33,787,1
27,2,1
62,1907,-1
25,615,-1
12,3034,-1
40,791,1
7,187,1
35,574,1
120,3299,-1
38,1739,1
16,1961,-1
49,3556,-1
119,140,1
39,1033,1
82,1,1
19,781,1
29,2759,-1
5,406,1
49,25,1
12,1563,1
60,2465,1
11,2809,-1
88,1303,-1
38,1907,-1
4,295,1
22,3405,-1
10,2192,-1
28,325,1
61,122,1
61,2,1
82,1143,-1
30,1883,-1
103,677,1
10,2665,-1
42,2035,1
22,1437,-1
32,1559,1
11,101,-1
42,1970,1
52,541,-1
10,2529,1
52,1907,-1
29,1244,1
54,1329,1
40,81,1
14,560,-1
28,221,-1
16,1781,-1
23,868,1
25,2122,-1
44,2988,-1
12,3432,-1
24,364,1
3,30,1
16,28,1
79,726,1
37,2182,-1
45,1490,1
78,2754,-1
40,2036,1
54,957,1
10,558,1
53,2672,-1
16,1653,-1
24,1388,-1
26,1009,1
30,3487,-1
3,595,1
23,39,1
58,514,-1
79,2630,-1
40,1546,-1
26,628,-1
30,2745,-1
31,3470,-1
53,733,1
105,1546,-1
16,651,1
39,3366,-1
6,1230,1
63,962,1
24,499,1
28,440,1
7,3692,-1
44,2946,-1
9,509,1
38,2393,-1
25,2375,1
40,871,-1
32,501,1
53,1024,1
42,2046,1
8,29,-1
49,3032,-1
11,2709,-1
42,690,1
16,2816,-1
18,1781,-1
57,1974,-1
22,21,1
35,1151,1
29,2093,1
65,260,-1
16,2611,-1
23,170,1
35,2488,1
12,1690,-1
32,589,1
22,2315,-1
19,237,-1
22,853,-1
28,2686,-1
96,375,1
119,1372,-1
38,1151,1
29,2452,-1
108,1529,-1
52,2209,-1
62,807,-1
35,1269,1
61,2274,-1
6,986,1
60,1020,-1
7,1160,1
39,854,1
54,2780,-1
29,1857,1
14,114,1
22,142,1
7,361,1
19,196,1
25,935,-1
20,3198,-1
53,1850,-1
104,309,1
59,507,1
39,1368,-1
14,817,1
39,2391,-1
55,101,1
40,3194,-1
53,1844,1
35,1012,1
3,429,1
60,2112,1
11,2341,1
32,575,1
60,1546,-1
12,159,1
42,2805,-1
64,677,1
3,1646,1
88,2719,-1
67,281,1
30,13,-1
22,1947,-1
10,446,1
104,1859,-1
61,2429,1
27,792,-1
22,462,1
54,2876,-1
18,2211,-1
29,1445,-1
174,1203,-1
33,1285,-1
32,3038,-1
6,25,1
0,1245,1
9,1419,1
12,240,1
44,2919,-1
54,3016,-1
28,254,1
52,2495,1
11,1451,-1
42,732,1
9,1548,1
55,2140,-1
34,2926,-1
32,2883,-1
25,648,1
7,1295,-1
7,704,1
7,315,-1
42,72,-1
94,2046,-1
64,598,-1
3,2210,1
38,2778,-1
19,2073,1
42,564,1
42,2716,-1
34,159,1
72,1203,-1
53,793,1
4,2039,-1
25,2361,-1
7,168,-1
30,1011,1
25,2464,1
8,739,1
42,991,1
25,1275,-1
113,348,-1
11,3141,-1
11,1014,1
5,723,1
29,337,1
42,766,1
22,340,1
3,399,1
4,980,1
32,1285,-1
22,1117,1
53,1119,1
81,2618,-1
35,3013,-1
124,666,-1
19,2023,1
40,332,1
11,2662,-1
52,594,-1
18,2626,-1
35,1129,-1
66,701,-1
49,1922,1
54,2195,-1
27,375,1
11,141,1
3,2794,-1
65,1006,1
25,3014,-1
42,2945,-1
54,1879,1
4,1445,-1
4,3675,-1
61,3,1
111,625,-1
16,605,1
44,1218,1
9,2,1
35,2309,1
42,696,1
38,3456,-1
6,2772,-1
22,1231,1
176,553,-1
24,2763,-1
27,1464,-1
54,420,1
23,2923,-1
31,2376,1
42,224,1
54,618,1
44,1763,-1
10,3085,-1
65,2020,-1
30,1865,1
52,1719,1
18,2147,-1
61,449,1
6,1540,-1
96,2525,-1
40,1308,1
16,541,1
10,944,1
44,776,1
61,265,1
7,1784,-1
4,1058,-1
39,482,1
40,2860,-1
52,528,1
16,707,1
51,400,1
28,3437,-1
28,215,1
10,2607,-1
83,306,1
40,327,1
3,685,-1
30,3656,-1
61,2959,-1
31,2607,-1
44,269,1
53,536,-1
122,106,-1
5,2626,-1
42,2618,-1
39,3408,-1
72,1479,-1
22,1282,-1
48,2760,-1
28,1144,1
54,2631,-1
5,1260,-1
9,2668,-1
3,2321,1
51,966,1
116,447,-1
16,96,1
60,2770,-1
61,3240,-1
78,796,1
64,1459,1
40,253,1
78,1790,-1
28,3362,-1
34,55,1
4,463,1
30,870,1
54,1512,1
30,1240,1
21,1233,1
7,406,1
53,1256,-1
34,1193,1
25,2933,-1
29,2288,1
78,2845,-1
25,1538,-1
37,3181,-1
6,2617,-1
30,3532,-1
35,2681,-1
79,447,1
18,3456,-1
37,1006,1
16,275,1
98,2554,-1
16,409,1
6,3080,-1
105,16,1
124,2728,-1
38,800,-1
11,2,1
15,2046,-1
23,3597,-1
53,476,1
39,2758,-1
35,903,1
65,2490,-1
53,664,1
35,3070,-1
45,3033,-1
18,279,-1
16,2394,-1
44,1947,-1
18,2817,-1
23,851,1
65,1540,-1
9,3095,-1
93,1584,-1
9,807,-1
23,1972,1
39,739,1
14,3095,-1
45,853,-1
26,239,1
28,2925,-1
42,3100,-1
19,1357,1
58,1769,-1
42,505,1
155,2617,-1
61,209,-1
9,214,-1
61,1281,1
96,444,1
38,2081,1
14,1128,-1
4,117,-1
105,814,1
49,292,1
28,1040,1
44,2041,1
16,1010,1
83,2716,-1
22,337,1
44,120,-1
40,1319,1
64,275,1
38,3098,-1
25,1982,1
44,2113,-1
11,2706,-1
54,283,1
16,1068,1
10,2563,-1
28,414,1
23,390,1
42,326,1
7,221,-1
28,1445,-1
113,229,1
25,672,1
83,3033,-1
117,298,1
30,808,1
44,2249,-1
23,808,-1
12,980,-1
35,2355,-1
19,3288,-1
2,3269,-1
28,2706,-1
34,2675,-1
18,42,1
29,1195,1
42,141,1
103,788,-1
27,2749,-1
39,149,-1
42,3481,-1
64,2708,-1
16,311,1
23,588,1
25,2811,-1
94,2626,-1
38,814,1
61,2491,1
139,2564,-1
16,184,1
20,3343,-1
2,30,1
49,23,-1
35,445,1
61,3742,-1
7,2759,-1
29,2794,-1
78,532,1
27,712,1
28,451,1
26,741,-1
22,475,-1
61,1341,-1
33,29,1
61,2195,1
83,707,1
59,3222,-1
2,1975,-1
44,2577,-1
38,1972,1
11,670,1
7,3535,-1
58,2769,-1
96,157,1
45,2211,-1
30,506,-1
16,510,1
20,197,1
3,3530,-1
35,234,1
39,1352,-1
23,151,-1
37,2366,1
64,3422,-1
29,2599,-1
26,587,-1
69,2240,1
113,902,-1
78,241,1
8,416,-1
3,669,1
6,2794,-1
25,3063,-1
9,256,-1
10,1885,-1
64,509,1
97,511,-1
61,826,-1
4,1172,1
59,3317,-1
52,3323,-1
40,1800,-1
51,1598,-1
37,2147,-1
3,2900,-1
22,891,1
0,109,1
52,2614,-1
22,794,-1
53,317,1
22,393,1
29,2621,-1
35,3642,-1
0,82,1
14,279,1
19,2643,-1
10,105,1
10,1831,-1
63,528,1
34,3184,-1
2,859,1
19,1964,-1
10,3128,-1
28,903,1
52,1503,1
65,2843,-1
39,2388,1
1,151,1
19,3212,-1
32,90,1
20,473,1
79,2263,1
3,191,1
4,2645,-1
40,1550,-1
104,792,-1
10,3553,-1
39,3375,-1
61,279,1
54,3252,-1
7,1480,1
39,792,1
6,3211,-1
28,413,1
23,984,1
43,2653,-1
52,716,1
18,2945,-1
6,1735,1
52,152,1
34,227,-1
40,2475,-1
4,275,1
52,2005,1
54,3,-1
12,1986,1
49,2548,-1
41,285,1
40,980,1
69,966,1
42,2152,-1
65,852,1
4,487,1
12,853,1
54,2412,-1
69,2946,-1
6,1388,-1
34,2089,1
1,1049,-1
20,677,-1
42,1303,-1
114,1568,-1
16,3161,-1
35,3241,-1
52,507,1
49,3384,-1
9,1240,1
3,955,1
0,361,1
24,346,-1
83,361,1
29,20,1
14,660,1
49,1761,-1
18,838,1
39,1316,-1
23,2535,1
11,2209,-1
5,2607,-1
44,610,1
37,802,-1
3,3708,-1
53,674,1
19,2020,1
3,2810,-1
34,49,1
105,444,1
42,87,1
54,405,1
18,433,-1
52,1022,1
59,2912,-1
38,1869,-1
53,3130,-1
33,81,1
6,3330,-1
35,2396,1
32,2668,-1
61,10,-1
44,116,1
34,1413,-1
55,2548,-1
6,1746,1
64,2333,1
8,369,1
53,1517,-1
96,2548,-1
60,46,-1
25,1324,1
31,2788,-1
105,1128,-1
10,2609,-1
44,1803,1
38,2357,1
79,2568,-1
151,1195,1
25,1444,1
44,507,1
37,2992,-1
64,202,1
58,1052,-1
23,2477,-1
119,2488,-1
53,610,1
15,511,-1
16,343,1
6,2209,-1
38,2887,-1
6,2015,1
28,438,1
39,2834,-1
63,569,-1
4,1225,1
32,65,1
14,3004,-1
64,1876,-1
52,1848,1
40,1203,1
61,2082,-1
0,1825,-1
47,566,1
42,2817,-1
9,1464,-1
52,1540,-1
6,2838,-1
28,2776,-1
83,703,1
4,702,1
17,329,-1
35,406,1
32,62,-1
37,2489,-1
98,610,1
94,854,-1
31,3412,-1
42,3686,-1
54,2469,-1
0,690,-1
7,1569,1
78,2721,-1
22,3295,-1
101,221,-1
39,956,-1
36,886,1
2,699,-1
24,859,1
35,3113,-1
104,1780,-1
116,232,-1
35,531,1
68,78,1
20,22,1
53,3705,-1
6,1464,-1
38,422,-1
73,379,1
28,1142,1
6,1368,1
142,2618,-1
22,39,1
44,3405,-1
48,1006,1
44,634,1
7,275,1
49,2335,1
44,1500,1
11,2191,1
16,727,1
64,2652,-1
48,2274,-1
25,684,-1
37,109,1
29,292,1
44,787,1
42,192,1
52,2385,1
8,2668,-1
121,2333,-1
54,1628,1
65,438,1
3,2165,-1
28,2113,-1
14,1043,1
44,3209,-1
27,171,1
47,303,1
96,1874,-1
59,5,-1
16,3,1
28,2477,-1
9,218,1
65,2756,-1
54,424,1
39,1694,1
11,1282,1
35,3456,-1
80,145,1
69,2274,-1
60,1275,-1
69,2775,-1
28,75,1
30,2655,-1
35,1509,-1
52,494,1
24,1214,-1
9,794,-1
32,1557,1
34,3232,-1
53,2603,-1
44,631,1
54,923,1
11,681,1
64,1490,1
52,32,-1
44,2622,-1
105,610,-1
44,209,-1
11,596,1
15,2658,-1
22,267,1
44,2755,-1
23,1228,-1
70,2946,-1
52,2520,1
32,113,-1
11,1438,1
98,699,1
38,2453,1
12,929,1
40,454,1
119,172,1
34,3237,-1
53,245,1
61,3174,-1
84,306,-1
30,2008,-1
28,1368,1
10,2417,1
4,260,1
78,277,1
50,306,-1
6,2719,-1
31,1348,1
39,398,1
14,1451,1
9,2765,-1
21,135,1
7,1909,-1
