drug,gene,label_y,label,label_x
DB01262,9710,135,639,1
DB00762,8870,53,1143,1
DB00643,7791,7,1089,1
DB00188,54541,25,444,1
DB08865,26036,42,41,1
DB00444,1437,64,1148,1
DB01092,54807,61,1149,1
DB08865,6048,42,1150,1
DB00188,11011,25,450,1
DB01092,1848,61,1151,1
DB00305,5900,10,1152,1
DB00570,126321,39,1153,1
DB00541,3918,20,1154,1
DB00679,5909,40,306,1
DB00783,3909,12,898,1
DB00541,7159,20,808,1
DB00188,3096,25,1155,1
DB00679,50814,40,416,1
DB01024,5473,35,1156,1
DB01234,78991,34,1157,1
DB01204,23556,44,552,1
DB00188,51026,25,545,1
DB00563,11098,104,587,1
DB06803,5611,11,73,1
DB00188,10808,25,1158,1
DB01074,10318,16,251,1
DB00970,4123,22,353,1
DB01074,56965,16,1159,1
DB08865,54800,42,682,1
DB00773,51278,78,1160,1
DB08604,29968,79,566,1
DB00162,8942,66,1161,1
DB00530,23368,59,124,1
DB00675,3162,26,120,1
DB00970,4052,22,1162,1
DB00570,56005,39,1163,1
DB00643,4131,7,430,1
DB00641,2934,65,1164,1
DB00987,6347,55,78,1
DB02546,11034,3,1165,1
DB00643,54681,7,345,1
DB00783,10113,12,1166,1
DB06287,7376,19,438,1
DB00481,9739,49,1167,1
DB00970,6120,22,1168,1
DB00641,4817,65,779,1
DB00982,3964,33,483,1
DB00227,51646,18,1054,1
DB00220,868,47,110,1
DB01204,56061,44,1169,1
DB01024,169611,35,1170,1
DB01241,6251,121,597,1
DB01254,63874,52,74,1
DB00132,3934,67,861,1
DB01092,533,61,472,1
DB00523,672,24,126,1
DB02546,10519,3,1171,1
DB00997,83989,28,1172,1
DB00990,8644,93,1173,1
DB01204,51646,44,1054,1
DB00481,51719,49,1174,1
DB00997,1389,28,175,1
DB00762,3663,53,1175,1
DB00641,10956,65,720,1
DB00441,26020,14,59,1
DB00481,23585,49,935,1
DB00877,7296,38,482,1
DB01030,2523,54,270,1
DB00970,6915,22,966,1
DB00822,9709,27,301,1
DB00305,80212,10,20,1
DB01024,307,35,676,1
DB01254,9648,52,278,1
DB01024,8061,35,64,1
DB00694,8398,23,1087,1
DB00947,23635,6,39,1
DB00762,10482,53,187,1
DB00675,3988,26,29,1
DB01204,57406,44,115,1
DB01030,6616,54,729,1
DB00970,6251,22,597,1
DB00762,54541,53,444,1
DB00641,23042,65,1176,1
DB01074,10133,16,949,1
DB01092,51720,61,1177,1
DB01024,9338,35,847,1
DB01030,5743,54,277,1
DB00643,55621,7,1178,1
DB00860,4582,136,357,1
DB00762,1407,53,1179,1
DB00444,3628,64,234,1
DB01234,10095,34,1180,1
DB00206,26020,58,59,1
DB00694,5627,23,83,1
DB01092,91746,61,1181,1
DB00928,51008,30,1182,1
DB01204,139322,44,1117,1
DB00997,10162,28,26,1
DB08865,55958,42,0,1
DB00755,3930,2,1084,1
DB00643,5822,7,1183,1
DB08865,3638,42,528,1
DB00619,375346,130,44,1
DB00445,11197,4,240,1
DB00643,9025,7,1184,1
DB00398,4864,9,2,1
DB00481,51084,49,1185,1
DB01254,26959,52,332,1
DB00762,29982,53,1186,1
DB00091,56005,29,1163,1
DB00444,9540,64,455,1
DB01268,80212,103,20,1
DB01026,3157,73,103,1
DB01124,6304,134,55,1
DB00641,10628,65,500,1
DB01234,5867,34,1187,1
DB00877,10444,38,1188,1
DB00481,8659,49,1189,1
DB00188,29074,25,1190,1
DB01024,4291,35,1191,1
DB00445,51439,4,123,1
DB00877,8869,38,35,1
DB00206,9415,58,421,1
DB00928,8614,30,1192,1
DB00970,10610,22,264,1
DB01234,3337,34,1193,1
DB00448,10153,137,921,1
DB01254,64374,52,1194,1
DB00877,4817,38,779,1
DB08881,29911,32,1195,1
DB00445,25814,4,1039,1
DB01234,23299,34,1196,1
DB00570,1906,39,1197,1
DB00834,54541,62,444,1
DB00947,57658,6,980,1
DB00947,4482,6,165,1
DB00091,5106,29,57,1
DB00441,54677,14,1198,1
DB00679,54800,40,682,1
DB00367,55129,60,866,1
DB01234,10318,34,251,1
DB00947,9820,6,631,1
DB06803,9367,11,1199,1
DB00541,1850,20,1200,1
DB00783,8324,12,1201,1
DB01092,55620,61,697,1
DB08865,4627,42,377,1
DB00444,3383,64,280,1
DB00997,3338,28,1202,1
DB00570,57761,39,1203,1
DB08865,8900,42,505,1
DB01234,1316,34,1005,1
DB00694,843,23,261,1
DB00523,10221,24,531,1
DB00928,23657,30,819,1
DB08881,51187,32,782,1
DB02546,403,3,1204,1
DB00679,5831,40,415,1
DB00227,54541,18,444,1
DB01074,1054,16,1205,1
DB00679,468,40,129,1
DB00882,11182,5,28,1
DB00441,8569,14,193,1
DB01234,4783,34,96,1
DB00441,3566,14,1206,1
DB00444,54681,64,345,1
DB00970,8321,22,1207,1
DB00444,10007,64,723,1
DB00694,27122,23,1208,1
DB00444,1969,64,775,1
DB00441,3853,14,1209,1
DB00947,5997,6,320,1
DB00679,1846,40,5,1
DB00367,57804,60,367,1
DB00091,84061,29,1210,1
DB06803,5252,11,1211,1
DB00970,6891,22,328,1
DB00445,64080,4,202,1
DB00928,23383,30,89,1
DB01118,54541,36,444,1
DB08881,11062,32,1212,1
DB00305,5440,10,1213,1
DB06287,55958,19,0,1
DB00481,25874,49,1214,1
DB01234,10682,34,724,1
DB00947,57192,6,311,1
DB00091,10668,29,672,1
DB01074,55608,16,423,1
DB01074,9903,16,179,1
DB00877,1942,38,1215,1
DB00762,1263,53,1088,1
DB00481,4047,49,401,1
DB00206,10524,58,1216,1
DB04573,11031,0,66,1
DB00441,6616,14,729,1
DB04573,3122,0,902,1
DB00481,2896,49,690,1
DB08881,79178,32,1217,1
DB00643,1022,7,155,1
DB00398,3162,9,120,1
DB01254,11000,52,1218,1
DB06803,9709,11,301,1
DB00882,10682,5,724,1
DB00227,868,18,110,1
DB02546,10241,3,955,1
DB01254,2353,52,94,1
DB00444,29916,64,1219,1
DB06287,22882,19,1220,1
DB00441,3852,14,1221,1
DB00091,11152,29,141,1
DB00305,9836,10,1222,1
DB00822,8061,27,64,1
DB00675,6714,26,649,1
DB00367,54432,60,574,1
DB00877,7050,38,1223,1
DB00947,6919,6,431,1
DB00641,8202,65,3,1
DB06803,1604,11,429,1
DB02546,51573,3,1224,1
DB00694,79573,23,1225,1
DB00091,10954,29,523,1
DB00444,9546,64,785,1
DB01024,10670,35,1095,1
DB00694,582,23,168,1
DB00188,6520,25,686,1
DB01074,8444,16,184,1
DB00755,56649,2,654,1
DB00643,9961,7,104,1
DB00227,26020,18,59,1
DB00679,26471,40,985,1
DB01254,629,52,268,1
DB01234,8996,34,1226,1
DB00481,23335,49,189,1
DB00990,7296,93,482,1
DB00970,60558,22,1227,1
DB00398,56616,9,1228,1
DB06803,54386,11,713,1
DB06803,54407,11,1229,1
DB00947,4636,6,1230,1
DB00305,2810,10,243,1
DB08604,8878,79,81,1
DB00741,1052,84,171,1
DB00959,23338,80,598,1
DB01248,1026,124,409,1
DB00331,23335,75,189,1
DB01234,79961,34,1231,1
DB00445,6850,4,647,1
DB08865,113791,42,1232,1
DB01083,1717,87,1233,1
DB01204,533,44,472,1
DB00928,81566,30,658,1
DB01234,83937,34,1234,1
DB00987,3240,55,1235,1
DB00162,3930,66,1084,1
DB00679,10955,40,1236,1
DB08881,3551,32,194,1
DB01074,10014,16,185,1
DB08881,27244,32,507,1
DB01095,57658,15,980,1
DB00773,51706,78,664,1
DB01074,3096,16,1155,1
DB00188,5641,25,490,1
DB00970,55081,22,544,1
DB00947,10540,6,1237,1
DB01024,90410,35,1053,1
DB00305,51307,10,1238,1
DB00445,23335,4,189,1
DB00997,6793,28,608,1
DB00877,10628,38,500,1
DB00679,10610,40,264,1
DB00643,55735,7,1239,1
DB08865,7917,42,295,1
DB00227,8202,18,3,1
DB00317,23335,37,189,1
DB00643,26227,7,1240,1
DB00997,9917,28,1241,1
DB00441,4998,14,466,1
DB00997,9939,28,1242,1
DB00523,4118,24,112,1
DB00188,54793,25,1243,1
DB00928,1848,30,1151,1
DB00970,3815,22,618,1
DB00091,2923,29,1244,1
DB00755,3383,2,280,1
DB00444,10206,64,538,1
DB04573,2176,0,1245,1
DB00481,10550,49,1246,1
DB00445,7376,4,438,1
DB00563,1643,104,445,1
DB06287,26064,19,1247,1
DB00694,4925,23,494,1
DB00773,3726,78,1248,1
DB00762,9641,53,245,1
DB01008,53343,51,425,1
DB00738,26001,8,1249,1
DB01030,3280,54,149,1
DB00970,8434,22,1250,1
DB08881,51317,32,1251,1
DB01024,5366,35,440,1
DB00762,1454,53,799,1
DB00398,10551,9,740,1
DB01195,16,127,10,1
DB00445,6337,4,581,1
DB00445,59342,4,776,1
DB06803,64121,11,1010,1
DB00398,2805,9,1252,1
DB00305,2717,10,1253,1
DB08604,8565,79,605,1
DB01092,2309,61,16,1
DB00305,140459,10,1254,1
DB08881,4123,32,353,1
DB00643,51278,7,1160,1
DB01024,3872,35,1255,1
DB06803,7376,11,438,1
DB00220,468,47,129,1
DB00783,10972,12,1256,1
DB00398,79094,9,870,1
DB01008,81533,51,1257,1
DB00758,5796,69,1258,1
DB00523,56649,24,654,1
DB01254,10513,52,1259,1
DB00970,10956,22,720,1
DB01092,23378,61,159,1
DB01229,4312,31,390,1
DB00091,10237,29,1260,1
DB00448,10782,137,314,1
DB00643,5976,7,1261,1
DB00755,25966,2,704,1
DB00641,78994,65,1262,1
DB00822,84617,27,346,1
DB00444,1958,64,733,1
DB00530,1831,59,1,1
DB00679,9710,40,639,1
DB00441,6347,14,78,1
DB00970,55197,22,1036,1
DB01074,22889,16,216,1
DB00643,5116,7,1263,1
DB01024,1652,35,890,1
DB00694,91543,23,1076,1
DB01248,1062,124,1264,1
DB00441,9927,14,1265,1
DB00541,11197,20,240,1
DB01092,29072,61,1266,1
DB00398,3300,9,434,1
DB01024,2810,35,243,1
DB00982,3988,33,29,1
DB00317,10451,37,716,1
DB01092,5055,61,1267,1
DB01229,9817,31,685,1
DB00441,6560,14,1077,1
DB00398,7453,9,491,1
DB00481,55974,49,753,1
DB00882,5971,5,406,1
DB01394,5829,83,683,1
DB06287,4925,19,494,1
DB08604,8061,79,64,1
DB00305,6727,10,463,1
DB01204,54438,44,606,1
DB00928,91746,30,1181,1
DB00755,5699,2,915,1
DB00530,23410,59,1268,1
DB01024,51385,35,1269,1
DB00947,3156,6,339,1
DB00570,65018,39,1270,1
DB00570,9052,39,1271,1
DB00783,2762,12,1272,1
DB00445,682,4,634,1
DB00643,22885,7,1273,1
DB00679,1491,40,176,1
DB00641,8398,65,1087,1
DB00882,80212,5,20,1
DB01030,843,54,261,1
DB00305,55008,10,215,1
DB00317,1831,37,1,1
DB00477,3157,21,103,1
DB01254,10957,52,958,1
DB01074,2804,16,273,1
DB00570,9146,39,1130,1
DB01204,51004,44,1274,1
DB01092,51026,61,545,1
DB00530,3240,59,1235,1
DB00694,3033,23,1275,1
DB06287,6301,19,1061,1
DB00091,1315,29,1096,1
DB00188,3934,25,861,1
DB00570,8517,39,1276,1
DB00541,154,20,962,1
DB00091,1054,29,1205,1
DB00305,5743,10,277,1
DB01092,4793,61,1277,1
DB01095,57326,15,554,1
DB00570,79155,39,1278,1
DB00694,81853,23,1279,1
DB00206,2941,58,1280,1
DB00444,57192,64,311,1
DB00188,57761,25,1203,1
DB00367,23647,60,579,1
DB00570,5898,39,804,1
DB00641,392,65,388,1
DB00928,10523,30,1007,1
DB00997,4791,28,275,1
DB01092,81565,61,1281,1
DB00928,22887,30,1282,1
DB00741,5580,84,42,1
DB00445,11151,4,1142,1
DB00305,10379,10,564,1
DB00643,5829,7,683,1
DB06803,158747,11,1283,1
DB00136,1647,105,541,1
DB08865,6386,42,1284,1
DB01115,5106,108,57,1
DB01248,54438,124,606,1
DB00679,1604,40,429,1
DB01053,2958,119,1285,1
DB00570,10813,39,996,1
DB02546,8804,3,137,1
DB02546,3638,3,528,1
DB01053,6507,119,1286,1
DB00928,6897,30,1101,1
DB01030,79132,54,1287,1
DB01030,3853,54,1209,1
DB00877,2263,38,580,1
DB08865,8799,42,732,1
DB00481,638,49,1288,1
DB00997,10347,28,351,1
DB00481,9552,49,368,1
DB00444,4125,64,269,1
DB00441,3868,14,1289,1
DB00928,26993,30,1290,1
DB00570,24140,39,1291,1
DB00444,8446,64,1292,1
DB01204,22875,44,1293,1
DB00444,10221,64,531,1
DB00970,9968,22,163,1
DB00445,2770,4,714,1
DB01030,1788,54,834,1
DB01229,8349,31,338,1
DB01254,5777,52,850,1
DB01254,5607,52,768,1
DB01083,1831,87,1,1
DB00188,65109,25,1294,1
DB01110,29978,123,238,1
DB08881,5287,32,1295,1
DB00970,8900,22,505,1
DB00530,10206,59,538,1
DB00523,8935,24,235,1
DB00300,3815,68,618,1
DB00997,4776,28,196,1
DB00570,2014,39,1296,1
DB01092,5329,61,1004,1
DB00188,7743,25,1297,1
DB00570,6810,39,404,1
DB02546,3303,3,1298,1
DB00641,10057,65,437,1
DB00738,6714,8,649,1
DB01149,9641,88,245,1
DB00982,55008,33,215,1
DB00822,4189,27,1299,1
DB00783,25855,12,1300,1
DB00603,25976,126,92,1
DB00480,23338,99,598,1
DB00694,2588,23,936,1
DB00441,10973,14,1301,1
DB02546,2037,3,1302,1
DB00570,10969,39,1303,1
DB00367,3480,60,1304,1
DB00305,54681,10,345,1
DB01024,6275,35,838,1
DB00997,116985,28,969,1
DB08865,4047,42,401,1
DB06287,5829,19,683,1
DB00641,5909,65,306,1
DB00987,4118,55,112,1
DB00619,7376,130,438,1
DB06803,4783,11,96,1
DB00317,8835,37,991,1
DB06287,4907,19,1305,1
DB00624,12,48,107,1
DB01030,8720,54,323,1
DB00523,3204,24,1306,1
DB00446,9641,81,245,1
DB00441,1891,14,335,1
DB00412,3162,63,120,1
DB00679,6509,40,8,1
DB01083,5971,87,406,1
DB00928,30836,30,433,1
DB00675,57192,26,311,1
DB00305,81631,10,596,1
DB00773,4792,78,279,1
DB00783,3416,12,1307,1
DB08865,29994,42,1308,1
DB08881,11284,32,464,1
DB00877,2896,38,690,1
DB00822,6676,27,903,1
DB08865,7082,42,1309,1
DB02546,23192,3,1310,1
DB01234,55638,34,1311,1
DB00481,1514,49,292,1
DB00136,5603,105,1312,1
DB04573,12,0,107,1
DB01030,4924,54,331,1
DB00928,4616,30,558,1
DB02546,80256,3,534,1
DB00227,10962,18,675,1
DB08865,10174,42,1313,1
DB01222,2289,1,1314,1
DB01008,6622,51,1131,1
DB00367,5891,60,712,1
DB00441,9961,14,104,1
DB01030,3553,54,226,1
DB00679,665,40,458,1
DB00445,5025,4,925,1
DB00694,8835,23,991,1
DB00305,29889,10,1315,1
DB00773,11182,78,28,1
DB00132,256364,67,1316,1
DB00641,80212,65,20,1
DB00541,1839,20,561,1
DB01095,8870,15,1143,1
DB08881,6509,32,8,1
DB01074,7159,16,808,1
DB00570,3628,39,234,1
DB01165,64167,72,1317,1
DB00317,3240,37,1235,1
DB00398,23588,9,447,1
DB01104,1717,70,1233,1
DB01008,4171,51,1318,1
DB00679,9261,40,1319,1
DB06803,10318,11,251,1
DB00162,1545,66,1320,1
DB08865,1647,42,541,1
DB00947,7088,6,1321,1
DB00834,10610,62,264,1
DB00947,5777,6,850,1
DB00762,2896,53,690,1
DB00641,847,65,1322,1
DB01254,8408,52,1323,1
DB01074,4758,16,765,1
DB00188,55290,25,1324,1
DB00398,57820,9,90,1
DB00758,2769,69,82,1
DB01254,55246,52,1325,1
DB00738,200734,8,974,1
DB00481,6892,49,1326,1
DB06803,56888,11,1111,1
DB00997,55558,28,1327,1
DB08865,9935,42,1085,1
DB02546,81566,3,658,1
DB00188,55323,25,1328,1
DB00445,7915,4,1329,1
DB00445,1389,4,175,1
DB00257,26227,138,1240,1
DB00970,64838,22,1330,1
DB00305,4303,10,573,1
DB01024,9445,35,1331,1
DB00730,116832,89,1104,1
DB02546,4851,3,191,1
DB00444,9409,64,1332,1
DB00091,25932,29,1333,1
DB01204,8321,44,1207,1
DB00970,9315,22,1334,1
DB00472,3638,86,528,1
DB00481,10540,49,1237,1
DB01095,780,15,791,1
DB01254,5993,52,1335,1
DB01254,2042,52,995,1
DB01092,22887,61,1282,1
DB01229,8312,31,836,1
DB08865,1831,42,1,1
DB08881,728661,32,1090,1
DB00445,9813,4,657,1
DB00982,54541,33,444,1
DB04573,79187,0,116,1
DB00822,4864,27,2,1
DB01030,10398,54,511,1
DB00877,1301,38,195,1
DB01030,1026,54,409,1
DB00997,1376,28,1336,1
DB00641,26959,65,332,1
DB00643,8553,7,759,1
DB00997,2852,28,1006,1
DB00305,30836,10,433,1
DB01030,10525,54,651,1
DB00121,5580,17,42,1
DB01124,10695,134,180,1
DB00982,7127,33,749,1
DB01024,10488,35,1337,1
DB08881,12,32,107,1
DB00541,5366,20,440,1
DB00755,3964,2,483,1
DB00188,8233,25,1338,1
DB00188,25888,25,1339,1
DB08881,6301,32,1061,1
DB01030,79586,54,462,1
DB00679,5166,40,454,1
DB01222,2817,1,446,1
DB00694,5788,23,424,1
DB06287,7018,19,679,1
DB01104,4047,70,401,1
DB00441,1839,14,561,1
DB01268,55837,103,677,1
DB00227,80256,18,534,1
DB00755,10221,2,531,1
DB01074,3775,16,456,1
DB00882,6721,5,681,1
DB00675,10451,26,716,1
DB00762,51278,53,1160,1
DB00398,23657,9,819,1
DB00990,2745,93,946,1
DB01296,25903,110,1340,1
DB00398,56654,9,1341,1
DB00643,10237,7,1260,1
DB00206,3156,58,339,1
DB00091,9710,29,639,1
DB00444,10318,64,251,1
DB00822,1647,27,541,1
DB02546,26273,3,1342,1
DB00882,39,5,886,1
DB00970,10206,22,538,1
DB00136,10099,105,705,1
DB01254,7248,52,1343,1
DB08865,4335,42,1344,1
DB01092,2959,61,173,1
DB01024,5547,35,1345,1
DB00415,10320,76,272,1
DB01092,527,61,1346,1
DB00641,51646,65,1054,1
DB00882,1831,5,1,1
DB00822,7296,27,482,1
DB00570,26020,39,59,1
DB01026,230,73,239,1
DB00643,84823,7,1347,1
DB06803,6301,11,1061,1
DB06287,10444,19,1188,1
DB00679,5525,40,1348,1
DB00641,3909,65,898,1
DB01204,55081,44,544,1
DB00305,83480,10,1349,1
DB06287,6304,19,55,1
DB00641,81544,65,787,1
DB00291,55620,98,697,1
DB00444,7538,64,145,1
DB01024,2790,35,504,1
DB00091,6745,29,1350,1
DB01092,54882,61,1351,1
DB01234,10491,34,1122,1
DB00227,4783,18,96,1
DB00882,5927,5,111,1
DB02546,1628,3,1352,1
DB08865,23608,42,1353,1
DB08865,26471,42,985,1
DB00947,55608,6,423,1
DB00398,11284,9,464,1
DB01030,3852,54,1221,1
DB00305,4152,10,1119,1
DB01095,1831,15,1,1
DB00564,23410,139,1268,1
DB02546,896,3,1354,1
DB00091,7184,29,1355,1
DB00694,3800,23,1356,1
DB00472,50814,86,416,1
DB00877,54974,38,1357,1
DB01064,12,140,107,1
DB00641,25949,65,1032,1
DB00367,5867,60,1187,1
DB08865,5476,42,1059,1
DB00641,994,65,221,1
DB08881,11260,32,717,1
DB08881,102,32,282,1
DB01030,6199,54,557,1
DB04573,9903,0,179,1
DB00398,11230,9,11,1
DB00679,875,40,1358,1
DB01030,1475,54,284,1
DB00188,9570,25,1359,1
DB00755,9817,2,685,1
DB00091,51014,29,1360,1
DB01234,8091,34,1361,1
DB00367,5641,60,490,1
DB00317,1066,37,98,1
DB08865,6915,42,966,1
DB01053,8518,119,1362,1
DB00481,64754,49,1363,1
DB01204,4851,44,191,1
DB01024,57804,35,367,1
DB01229,5715,31,1364,1
DB08865,5652,42,805,1
DB00997,8974,28,660,1
DB01092,85236,61,1365,1
DB06287,79090,19,327,1
DB00970,6337,22,581,1
DB00877,10826,38,1366,1
DB01030,6697,54,1367,1
DB00445,7108,4,1368,1
DB01115,23212,108,162,1
DB00445,5147,4,742,1
DB00970,6622,22,1131,1
DB01064,7494,140,209,1
DB00871,23212,141,162,1
DB00394,4582,50,357,1
DB00990,5641,93,490,1
DB06287,22838,19,893,1
DB00694,25809,23,283,1
DB00755,2048,2,1035,1
DB00970,3092,22,1369,1
DB00441,27350,14,1370,1
DB01074,10797,16,135,1
DB00903,9961,45,104,1
DB01024,5770,35,1371,1
DB06803,26043,11,510,1
DB00783,6184,12,1372,1
DB01092,6018,61,1373,1
DB00305,3108,10,140,1
DB01254,780,52,791,1
DB02546,528,3,1002,1
DB00227,25966,18,704,1
DB00755,65123,2,481,1
DB01357,29978,133,238,1
DB00694,6443,23,892,1
DB00877,79090,38,327,1
DB00563,5777,104,850,1
DB00530,2185,59,478,1
DB00997,1950,28,721,1
DB00643,2887,7,373,1
DB00970,1161,22,258,1
DB01030,291,54,260,1
DB00091,3376,29,1374,1
DB00877,55374,38,1375,1
DB06287,4313,19,811,1
DB00563,3553,104,226,1
DB01211,1396,41,484,1
DB06803,6303,11,1376,1
DB01234,25852,34,1377,1
DB00441,5698,14,944,1
DB01394,1855,83,1378,1
DB00441,23474,14,1379,1
DB00444,8835,64,991,1
DB00541,30844,20,1380,1
DB02546,8449,3,1381,1
DB00305,2852,10,1006,1
DB01234,6742,34,1382,1
DB00679,8910,40,1383,1
DB00758,5770,69,1371,1
DB08604,8894,79,1384,1
DB06803,4791,11,275,1
DB00367,51566,60,1385,1
DB00481,1465,49,930,1
DB04573,843,0,261,1
DB04573,8869,0,35,1
DB01030,1959,54,957,1
DB01234,23659,34,395,1
DB00694,529,23,623,1
DB00738,5154,8,887,1
DB01074,10668,16,672,1
DB00643,6790,7,794,1
DB00997,55601,28,333,1
DB00762,11072,53,699,1
DB00367,1052,60,171,1
DB00641,5498,65,21,1
DB02546,55616,3,1386,1
DB00783,329,12,929,1
DB00679,3628,40,234,1
DB01204,54681,44,345,1
DB00570,1969,39,775,1
DB01092,7543,61,1387,1
DB00136,596,105,1388,1
DB00398,22926,9,1389,1
DB00398,9961,9,104,1
DB01041,7048,82,1390,1
DB00982,57804,33,367,1
DB00882,23097,5,6,1
DB00367,6239,60,1391,1
DB01039,6657,100,220,1
DB00997,8349,28,338,1
DB00481,2042,49,995,1
DB08604,10954,79,523,1
DB00882,57192,5,311,1
DB01074,2353,16,94,1
DB08865,5909,42,306,1
DB00481,2224,49,1392,1
DB01008,5708,51,569,1
DB00305,9277,10,1393,1
DB01394,55700,83,1394,1
DB00445,51599,4,668,1
DB06803,1649,11,343,1
DB08865,694,42,727,1
DB00668,4792,106,279,1
DB08881,125058,32,1395,1
DB02546,4817,3,779,1
DB00694,4013,23,1396,1
DB00675,8878,26,81,1
DB04942,23588,101,447,1
DB01394,26993,83,1290,1
DB00159,1870,56,662,1
DB08865,6727,42,463,1
DB00570,4793,39,1277,1
DB01024,51643,35,1397,1
DB00947,55898,6,1398,1
DB00481,10007,49,723,1
DB01065,9903,77,179,1
DB00091,26286,29,1399,1
DB00928,25888,30,1339,1
DB01254,9847,52,1058,1
DB00444,51278,64,1160,1
DB00882,11284,5,464,1
DB00570,3840,39,1400,1
DB01076,387,109,894,1
DB06803,1616,11,9,1
DB01204,10554,44,1401,1
DB00305,3551,10,194,1
DB01234,6273,34,1402,1
DB01092,2354,61,1403,1
DB01074,9415,16,421,1
DB00982,3204,33,1306,1
DB01024,10058,35,1404,1
DB00694,3998,23,1405,1
DB01030,9277,54,1393,1
DB00970,3998,22,1405,1
DB00877,11142,38,970,1
DB00091,2274,29,693,1
DB00694,25776,23,1406,1
DB00947,7593,6,869,1
DB08865,23469,42,823,1
DB00441,51599,14,668,1
DB00444,2548,64,793,1
DB00643,26993,7,1290,1
DB01262,3800,135,1356,1
DB01024,3988,35,29,1
DB00367,2852,60,1006,1
DB01254,10144,52,1407,1
DB00643,16,7,10,1
DB00877,2769,38,82,1
DB01024,29937,35,1408,1
DB01254,582,52,168,1
DB00570,4643,39,1409,1
DB01234,23131,34,133,1
DB00741,5054,84,22,1
DB00882,3992,5,1410,1
DB00570,10634,39,1411,1
DB08865,5900,42,1152,1
DB01074,8780,16,1412,1
DB00445,10123,4,1413,1
DB00541,8061,20,64,1
DB01074,64746,16,303,1
DB00643,3675,7,1414,1
DB00903,11098,45,587,1
DB01074,3669,16,645,1
DB06803,329,11,929,1
DB00783,9217,12,1415,1
DB01211,55033,41,244,1
DB00643,8227,7,1416,1
DB00947,1666,6,684,1
DB00928,8846,30,1417,1
DB00570,9181,39,501,1
DB04573,2542,0,710,1
DB00445,116985,4,969,1
DB00188,4141,25,575,1
DB01234,9124,34,1418,1
DB00398,91355,9,1419,1
DB00188,9913,25,798,1
DB00947,10513,6,1259,1
DB00822,2309,27,16,1
DB00877,9926,38,965,1
DB01092,9592,61,1420,1
DB00091,2523,29,270,1
DB02546,10423,3,1421,1
DB01030,79174,54,976,1
DB00523,6347,24,78,1
DB00679,26020,40,59,1
DB00206,11284,58,464,1
DB01030,1066,54,98,1
DB01222,5187,1,1422,1
DB00877,958,38,1423,1
DB08604,813,79,1424,1
DB00679,440026,40,934,1
DB00970,79901,22,84,1
DB00445,8321,4,1207,1
DB00694,25941,23,1425,1
DB00834,8900,62,505,1
DB08865,3162,42,120,1
DB00643,7280,7,1426,1
DB02546,1944,3,1427,1
DB01098,1831,97,1,1
DB08604,468,79,129,1
DB00987,5426,55,1428,1
DB00445,3551,4,194,1
DB00305,2593,10,1429,1
DB06287,1389,19,175,1
DB01234,6603,34,788,1
DB00159,4072,56,971,1
DB01204,8861,44,1430,1
DB00694,25844,23,224,1
DB00441,5054,14,22,1
DB08604,11152,79,141,1
DB00091,833,29,619,1
DB00441,64393,14,509,1
DB00481,10559,49,394,1
DB00675,230,26,239,1
DB00441,5366,14,440,1
DB00643,51422,7,375,1
DB00997,10818,28,451,1
DB02546,7074,3,246,1
DB01030,29937,54,1408,1
DB00982,4067,33,1431,1
DB01229,10634,31,1411,1
DB01254,51279,52,1432,1
DB00523,2000,24,1433,1
DB00694,4200,23,529,1
DB02546,171586,3,474,1
DB00305,79090,10,327,1
DB00694,10681,23,392,1
DB01229,51070,31,1434,1
DB01254,25901,52,56,1
DB01229,558,31,1435,1
DB01024,2852,35,1006,1
DB06803,1848,11,1151,1
DB01234,10365,34,1060,1
DB00162,8869,66,35,1
DB01204,7172,44,1436,1
DB01030,91543,54,1076,1
DB01254,3202,52,1437,1
DB01149,4794,88,398,1
DB01092,26511,61,177,1
DB08881,1649,32,343,1
DB01254,16,52,10,1
DB00162,5588,66,152,1
DB00188,51706,25,664,1
DB01229,1062,31,1264,1
DB00305,11152,10,141,1
DB06803,80149,11,1438,1
DB01254,26227,52,1240,1
DB08865,10845,42,695,1
DB00928,23764,30,563,1
DB00730,27244,89,507,1
DB00694,10525,23,651,1
DB00997,23385,28,718,1
DB00970,9735,22,1439,1
DB01074,79663,16,1440,1
DB01204,8444,44,184,1
DB01104,3422,70,237,1
DB01268,7018,103,679,1
DB00762,5971,53,406,1
DB00755,672,2,126,1
DB00783,6745,12,1350,1
DB06287,54800,19,682,1
DB00762,56948,53,1441,1
DB00570,5603,39,1312,1
DB02546,55224,3,1442,1
DB00694,8321,23,1207,1
DB01024,93487,35,1443,1
DB00643,2069,7,219,1
DB00570,26136,39,1444,1
DB00982,5641,33,490,1
DB01222,1318,1,118,1
DB00679,2058,40,589,1
DB01229,9928,31,1445,1
DB01024,57763,35,132,1
DB00444,3914,64,1446,1
DB00444,4794,64,398,1
DB00643,9361,7,1138,1
DB01092,7538,61,145,1
DB01030,8334,54,1447,1
DB00445,6272,4,702,1
DB06803,3383,11,280,1
DB01024,51706,35,664,1
DB00305,9903,10,179,1
DB00444,1831,64,1,1
DB00445,1519,4,414,1
DB00641,9266,65,533,1
DB00091,7982,29,1448,1
DB00755,8202,2,3,1
DB02546,55840,3,1449,1
DB00523,5467,24,321,1
DB00523,23588,24,447,1
