drug,gene,label_x,label_y
DB00679,8473,1,40
DB06287,728661,1,19
DB00694,847,1,23
DB00882,3638,1,5
DB00694,2736,1,23
DB00305,6015,1,10
DB00220,2673,1,47
DB08881,3155,1,32
DB00188,7874,1,25
DB00188,4783,1,25
DB00928,5743,1,30
DB00188,22950,1,25
DB00679,11197,1,40
DB00367,7095,1,60
DB00762,3300,1,53
DB00188,8878,1,25
DB01234,5716,1,34
DB00188,10142,1,25
DB01083,6307,1,87
DB01042,27244,1,144
DB00188,9181,1,25
DB00206,10013,1,58
DB00679,3475,1,40
DB00997,23335,1,28
DB00773,9913,1,78
DB02546,6499,1,3
DB00970,3122,1,22
DB00882,9961,1,5
DB00730,10610,1,89
DB04573,1001,1,0
DB00783,5597,1,12
DB00481,28969,1,49
DB01074,8312,1,16
DB00783,9455,1,12
DB01030,5641,1,54
DB00877,10957,1,38
DB00445,727,1,4
DB00367,2289,1,60
DB08865,8878,1,42
DB01222,1509,1,1
DB01074,91373,1,16
DB00903,8974,1,45
DB00783,11157,1,12
DB00877,7915,1,38
DB00472,3156,1,86
DB00758,23635,1,69
DB08881,1978,1,32
DB01234,7485,1,34
DB01030,4791,1,54
DB00762,4860,1,53
DB00091,79770,1,29
DB00188,9183,1,25
DB00441,27244,1,14
DB01095,3156,1,15
DB00398,9518,1,9
DB01092,79706,1,61
DB00444,6385,1,64
DB00679,6472,1,40
DB01074,4794,1,16
DB00997,6727,1,28
DB00643,11282,1,7
DB01118,6307,1,36
DB00783,3376,1,12
DB01092,57192,1,61
DB00675,3422,1,26
DB00822,5971,1,27
DB08865,4312,1,42
DB00928,8731,1,30
DB00990,2730,1,93
DB00641,79961,1,65
DB01030,80149,1,54
DB01234,79960,1,34
DB00481,7108,1,49
DB00928,4783,1,30
DB08881,10628,1,32
DB00091,4864,1,29
DB00947,7105,1,6
DB01024,2281,1,35
DB00877,1389,1,38
DB00643,10209,1,7
DB01092,2908,1,61
DB01254,2185,1,52
DB02546,11258,1,3
DB01092,3508,1,61
DB01254,10610,1,52
DB00220,1978,1,47
DB01104,3949,1,70
DB00321,9641,1,94
DB01222,1026,1,1
DB00570,30844,1,39
DB00398,55974,1,9
DB00305,22889,1,10
DB00997,1519,1,28
DB01254,55823,1,52
DB00445,4013,1,4
DB00982,2000,1,33
DB00227,6990,1,18
DB00997,11140,1,28
DB00947,57326,1,6
DB02546,6772,1,3
DB00481,57007,1,49
DB00657,22887,1,46
DB01204,6337,1,44
DB00445,57610,1,4
DB00928,58155,1,30
DB08881,6917,1,32
DB08881,79090,1,32
DB00928,54807,1,30
DB00445,8349,1,4
DB00091,80279,1,29
DB00624,6676,1,48
DB08881,8821,1,32
DB08881,2317,1,32
DB00091,26227,1,29
DB00762,7988,1,53
DB01092,1021,1,61
DB00444,9961,1,64
DB01234,51188,1,34
DB00668,5580,1,106
DB01268,63874,1,103
DB06803,9236,1,11
DB00755,5720,1,2
DB02546,140459,1,3
DB00305,11017,1,10
DB00523,1301,1,24
DB04573,8821,1,0
DB00444,3852,1,64
DB00762,6890,1,53
DB00643,57130,1,7
DB01254,1052,1,52
DB00657,1958,1,46
DB00997,8321,1,28
DB00643,1802,1,7
DB00822,5997,1,27
DB00997,79586,1,28
DB00877,8408,1,38
DB00679,6304,1,40
DB01234,8665,1,34
DB00188,2887,1,25
DB00541,3840,1,20
DB00444,5696,1,64
DB00481,5287,1,49
DB00445,1290,1,4
DB00882,79071,1,5
DB00822,3589,1,27
DB00441,1969,1,14
DB00317,80212,1,37
DB00563,8914,1,104
DB01074,51026,1,16
DB00481,976,1,49
DB00132,11197,1,67
DB01234,1368,1,34
DB00694,5147,1,23
DB00477,5909,1,21
DB02546,10670,1,3
DB08865,1846,1,42
DB01229,79890,1,31
DB00997,7077,1,28
DB00970,51226,1,22
DB01204,11311,1,44
DB08865,57192,1,42
DB00444,55957,1,64
DB00523,1891,1,24
DB01074,8202,1,16
DB00643,10147,1,7
DB01234,64118,1,34
DB01092,60685,1,61
DB00947,5971,1,6
DB00762,7551,1,53
DB06287,10013,1,19
DB01254,64110,1,52
DB01204,3122,1,44
DB00773,1301,1,78
DB00188,3482,1,25
DB00091,10567,1,29
DB08881,64427,1,32
DB01254,7018,1,52
DB00882,3157,1,5
DB00675,2224,1,26
DB00305,9854,1,10
DB00481,25901,1,49
DB01074,23588,1,16
DB06803,54438,1,11
DB01024,5982,1,35
DB00947,26020,1,6
DB00997,1515,1,28
DB01211,4072,1,41
DB08865,7159,1,42
DB00982,25987,1,33
DB00367,28971,1,60
DB00679,57402,1,40
DB00091,329,1,29
DB08865,23161,1,42
DB00477,10797,1,21
DB01030,3800,1,54
DB00481,7296,1,49
DB00441,25976,1,14
DB00997,55191,1,28
DB08881,2617,1,32
DB00694,4701,1,23
DB01254,1666,1,52
DB01092,8727,1,61
DB08881,10320,1,32
DB01024,51439,1,35
DB00694,1519,1,23
DB00694,4482,1,23
DB01074,1958,1,16
DB08881,2887,1,32
DB08604,9181,1,79
DB01268,23588,1,103
DB08865,79443,1,42
DB00206,1717,1,58
DB00947,9367,1,6
DB01074,6648,1,16
DB00882,27244,1,5
DB02546,2517,1,3
DB00822,4118,1,27
DB00305,8861,1,10
DB00773,1026,1,78
DB01092,23443,1,61
DB01024,2548,1,35
DB00877,9187,1,38
DB00762,55191,1,53
DB00679,55219,1,40
DB00997,3006,1,28
DB00877,9056,1,38
DB00481,8799,1,49
DB00136,5287,1,105
DB01041,54541,1,82
DB04942,3486,1,101
DB00643,2316,1,7
DB00970,144404,1,22
DB00328,2770,1,145
DB01092,26205,1,61
DB08865,1052,1,42
DB00563,11007,1,104
DB00091,6396,1,29
DB00305,9738,1,10
DB08604,16,1,79
DB08881,63874,1,32
DB00188,6885,1,25
DB00441,3508,1,14
DB06803,7538,1,11
DB01092,63899,1,61
DB06287,4776,1,19
DB00220,64746,1,47
DB00822,9531,1,27
DB00694,79600,1,23
DB08881,1632,1,32
DB00641,11152,1,65
DB00641,5869,1,65
DB01024,5636,1,35
DB01074,4047,1,16
DB00570,53827,1,39
DB01092,7799,1,61
DB01024,5993,1,35
DB00877,9289,1,38
DB00783,3934,1,12
DB00444,54541,1,64
DB00928,2058,1,30
DB08865,23764,1,42
DB00970,5547,1,22
DB00445,1954,1,4
DB00990,54541,1,93
DB00679,55191,1,40
DB01204,10975,1,44
DB00444,7376,1,64
DB00188,4312,1,25
DB06803,51026,1,11
DB00694,23368,1,23
DB00694,51385,1,23
DB00694,4794,1,23
DB00481,9276,1,49
DB00679,29995,1,40
DB01254,5265,1,52
DB00305,64393,1,10
DB02546,7077,1,3
DB00398,10450,1,9
DB01234,55825,1,34
DB08881,9702,1,32
DB00990,874,1,93
DB02546,6812,1,3
DB00947,6892,1,6
DB01092,3553,1,61
DB06287,54453,1,19
DB01092,55454,1,61
DB01259,25805,1,125
DB00445,6450,1,4
DB00762,83480,1,53
DB00481,25840,1,49
DB00188,9657,1,25
DB01204,5440,1,44
DB00441,8061,1,14
DB00783,23338,1,12
DB00334,23530,1,129
DB01254,3032,1,52
DB00206,6810,1,58
DB02546,5110,1,3
DB00305,2962,1,10
DB00773,2817,1,78
DB00305,7726,1,10
DB00987,54677,1,55
DB00928,5106,1,30
DB00162,25966,1,66
DB00367,3043,1,60
DB00481,11311,1,49
DB00997,1891,1,28
DB01234,10166,1,34
DB00477,2224,1,21
DB01254,10919,1,52
DB00220,9871,1,47
DB08881,29968,1,32
DB00834,868,1,62
DB00481,138151,1,49
DB00643,3551,1,7
DB00441,1643,1,14
DB00445,81533,1,4
DB00317,12,1,37
DB00679,7107,1,40
DB00877,8417,1,38
DB00188,26993,1,25
DB00541,85377,1,20
DB00679,3097,1,40
DB00570,5467,1,39
DB00220,3162,1,47
DB00441,85377,1,14
DB01234,256364,1,34
DB01030,2817,1,54
DB00643,23358,1,7
DB00947,56654,1,6
DB01092,55802,1,61
DB00444,54386,1,64
DB00091,3300,1,29
DB00481,283537,1,49
DB00541,11193,1,20
DB00679,11182,1,40
DB01222,2309,1,1
DB00570,25966,1,39
DB01074,7994,1,16
DB00445,25809,1,4
DB01095,80212,1,15
DB00091,5611,1,29
DB00643,80198,1,7
DB00987,3383,1,55
DB01074,7844,1,16
DB00305,1459,1,10
DB00481,9267,1,49
DB00694,999,1,23
DB00541,27161,1,20
DB02546,10668,1,3
DB00970,79090,1,22
DB01092,5997,1,61
DB00947,3043,1,6
DB00444,79947,1,64
DB00762,80194,1,53
DB00997,5613,1,28
DB00928,51271,1,30
DB01053,1725,1,119
DB00877,79758,1,38
DB00970,10347,1,22
DB00445,79090,1,4
DB00477,47,1,21
DB00643,124044,1,7
DB01204,55246,1,44
DB00530,2852,1,59
DB00762,79894,1,53
DB00679,5663,1,40
DB00091,6748,1,29
DB06803,10957,1,11
DB02546,11345,1,3
DB06287,323,1,19
DB01234,1528,1,34
DB00441,10962,1,14
DB00641,2065,1,65
DB00570,10221,1,39
DB00643,84243,1,7
DB01204,7070,1,44
DB01234,1052,1,34
DB01074,2887,1,16
DB00641,2664,1,65
DB01024,11230,1,35
DB01268,7099,1,103
DB00305,10329,1,10
DB00773,581,1,78
DB01024,1643,1,35
DB00755,51422,1,2
DB00570,5873,1,39
DB01254,4925,1,52
DB00947,22864,1,6
DB00530,7018,1,59
DB00091,6897,1,29
DB00415,7018,1,76
DB08881,8508,1,32
DB00445,79600,1,4
DB01254,5909,1,52
DB01024,57103,1,35
DB01024,10916,1,35
DB00990,1728,1,93
DB01024,9913,1,35
DB01030,6890,1,54
DB01074,55108,1,16
DB00928,23411,1,30
DB00970,79947,1,22
DB06803,6721,1,11
DB00783,4925,1,12
DB00441,4794,1,14
DB01204,29937,1,44
DB08865,4303,1,42
DB06803,4780,1,11
DB00970,64781,1,22
DB00444,7699,1,64
DB01074,57018,1,16
DB00928,1662,1,30
DB00563,79090,1,104
DB08865,4055,1,42
DB02546,2592,1,3
DB06803,8780,1,11
DB00970,5359,1,22
DB01030,3043,1,54
DB01024,85377,1,35
DB06803,3725,1,11
DB08881,23339,1,32
DB00367,51136,1,60
DB00877,5164,1,38
DB00679,9236,1,40
DB08881,6520,1,32
DB00317,8821,1,37
DB00481,9886,1,49
DB01024,1687,1,35
DB00679,39,1,40
DB01234,5187,1,34
DB06803,8878,1,11
DB00679,26136,1,40
DB00762,1850,1,53
DB00738,9143,1,8
DB01074,26959,1,16
DB01030,23536,1,54
DB00305,2517,1,10
DB01204,23536,1,44
DB00305,1301,1,10
DB06803,51422,1,11
DB00570,7159,1,39
DB01074,5366,1,16
DB00570,389,1,39
DB00643,5971,1,7
DB00445,9917,1,4
DB01024,54432,1,35
DB00694,1301,1,23
DB01024,29083,1,35
DB00694,4924,1,23
DB00997,3800,1,28
DB08881,2548,1,32
DB00783,28966,1,12
DB00570,6443,1,39
DB00773,80149,1,78
DB00188,1022,1,25
DB08881,9361,1,32
DB00982,8204,1,33
DB01254,79716,1,52
DB00305,6284,1,10
DB00973,2817,1,57
DB00679,23139,1,40
DB00441,581,1,14
DB06803,10209,1,11
DB01092,147179,1,61
DB00977,9903,1,114
DB01195,1021,1,127
DB00530,10610,1,59
DB00188,25865,1,25
DB00398,211,1,9
DB06287,9289,1,19
DB00563,10120,1,104
DB08604,79094,1,79
DB01092,23099,1,61
DB00694,51449,1,23
DB00679,5167,1,40
DB08865,23097,1,42
DB01065,1021,1,77
DB08865,2064,1,42
DB00762,10797,1,53
DB00570,9903,1,39
DB00363,8869,1,146
DB00755,2000,1,2
DB00445,4851,1,4
DB00445,2760,1,4
DB01092,4794,1,61
DB01008,8835,1,51
DB00970,780,1,22
DB00762,8795,1,53
DB00570,23764,1,39
DB01234,55179,1,34
DB08865,2804,1,42
DB01234,3909,1,34
DB01204,11160,1,44
DB00783,84890,1,12
DB00947,9124,1,6
DB00679,3157,1,40
DB00445,64374,1,4
DB08881,10302,1,32
DB06287,10610,1,19
DB00970,8546,1,22
DB00643,51341,1,7
DB00970,9603,1,22
DB01030,23705,1,54
DB00445,7077,1,4
DB08865,3964,1,42
DB00877,2954,1,38
DB00444,57804,1,64
DB00412,10797,1,63
DB00188,79571,1,25
DB02546,54504,1,3
DB00928,2113,1,30
DB01074,6309,1,16
DB00570,8609,1,39
DB00317,2817,1,37
DB00641,85236,1,65
DB00997,27122,1,28
DB00477,26227,1,21
DB08865,1326,1,42
DB00188,27032,1,25
DB00398,467,1,9
DB00882,8878,1,5
DB00758,7015,1,69
DB00523,3486,1,24
DB00398,7936,1,9
DB00643,1454,1,7
DB01234,80746,1,34
DB01024,4794,1,35
DB00188,51167,1,25
DB00091,54867,1,29
DB06287,5743,1,19
DB00291,581,1,98
DB08881,4595,1,32
DB01024,3909,1,35
DB00928,29889,1,30
DB01074,8900,1,16
DB08865,80232,1,42
DB00481,4232,1,49
DB01229,4023,1,31
DB00091,8900,1,29
DB00188,164,1,25
DB00997,5257,1,28
DB06803,9181,1,11
DB01053,79080,1,119
DB00091,10802,1,29
DB00162,55652,1,66
DB00570,55700,1,39
DB00541,64750,1,20
DB02546,4125,1,3
DB06287,8476,1,19
DB01234,2309,1,34
DB00982,3430,1,33
DB00970,4846,1,22
DB01030,4482,1,54
DB00928,6018,1,30
DB00444,5997,1,64
DB01104,11182,1,70
DB08881,1666,1,32
DB00481,826,1,49
DB00091,2887,1,29
DB01254,847,1,52
DB00441,115817,1,14
DB01030,6915,1,54
DB01053,11072,1,119
DB01030,8321,1,54
DB00367,4289,1,60
DB02546,8896,1,3
DB00091,1534,1,29
DB01092,23360,1,61
DB01199,4072,1,113
DB01211,8835,1,41
DB00445,2664,1,4
DB08881,10456,1,32
DB00928,2274,1,30
DB01074,833,1,16
DB00970,393,1,22
DB00136,1050,1,105
DB01024,6443,1,35
DB00643,5899,1,7
DB00928,7358,1,30
DB01254,5106,1,52
DB00625,6909,1,118
DB01074,23558,1,16
DB00997,6692,1,28
DB00188,2673,1,25
DB08881,79961,1,32
DB01095,53916,1,15
DB00641,3156,1,65
DB01229,11197,1,31
DB00762,85377,1,53
DB01204,6915,1,44
DB00928,10456,1,30
DB00441,6714,1,14
DB00877,64743,1,38
DB08881,11325,1,32
DB00188,55108,1,25
DB01234,84890,1,34
DB08881,1643,1,32
DB00783,11325,1,12
DB00643,1212,1,7
DB00928,23645,1,30
DB00188,7319,1,25
DB00997,6616,1,28
DB01254,2548,1,52
DB00530,843,1,59
DB06803,6810,1,11
DB00206,63874,1,58
DB01234,6150,1,34
DB00367,1836,1,60
DB00762,3383,1,53
DB00997,64080,1,28
DB00643,81,1,7
DB01092,10845,1,61
DB00398,3475,1,9
DB00822,23657,1,27
DB01254,3398,1,52
DB01254,9641,1,52
DB00481,157680,1,49
DB01074,3569,1,16
DB00444,23335,1,64
DB00641,9924,1,65
DB01024,9016,1,35
DB00987,3628,1,55
DB01394,23210,1,83
DB00997,51385,1,28
DB00755,5580,1,2
DB01024,5641,1,35
DB00762,26229,1,53
DB00441,55367,1,14
DB00773,23474,1,78
DB00541,64780,1,20
DB08881,1301,1,32
DB01254,55008,1,52
DB00679,7538,1,40
DB00694,8985,1,23
DB06803,1850,1,11
DB01254,3425,1,52
DB00694,8841,1,23
DB00136,6850,1,105
DB00481,10610,1,49
DB00291,4043,1,98
DB01204,5721,1,44
DB00755,9249,1,2
DB01074,51566,1,16
DB00445,29937,1,4
DB00619,4208,1,130
DB01234,1021,1,34
DB00982,1999,1,33
DB00445,1676,1,4
DB00446,1066,1,81
DB08604,833,1,79
DB06287,7016,1,19
DB00877,780,1,38
DB00570,2810,1,39
DB06287,57326,1,19
DB00882,1514,1,5
DB00444,3659,1,64
DB00367,2309,1,60
DB02546,665,1,3
DB00570,11021,1,39
DB00997,286451,1,28
DB00773,10318,1,78
DB00947,26471,1,6
DB08881,4125,1,32
DB00675,9961,1,26
DB00444,2959,1,64
DB02546,9167,1,3
DB00305,3885,1,10
DB00398,6402,1,9
DB00755,2042,1,2
DB00679,10953,1,40
DB01132,2817,1,147
DB00441,1759,1,14
DB00481,2108,1,49
DB01204,23635,1,44
DB01204,5777,1,44
DB00917,11197,1,91
DB04573,1062,1,0
DB01024,230,1,35
DB00982,25966,1,33
DB00206,6307,1,58
DB01234,6402,1,34
DB00563,672,1,104
DB00444,7128,1,64
DB00679,10493,1,40
DB00091,11260,1,29
DB00398,64393,1,9
DB00445,6284,1,4
DB01076,9267,1,109
DB00563,4792,1,104
DB00694,6048,1,23
DB01234,100287932,1,34
DB08881,4750,1,32
DB01092,1870,1,61
DB02546,6988,1,3
DB00982,5721,1,33
DB00993,5106,1,43
DB00220,7494,1,47
DB01030,6251,1,54
DB00570,3566,1,39
DB00481,55827,1,49
DB00398,6509,1,9
DB01092,7328,1,61
DB08604,875,1,79
DB00624,57804,1,48
DB00758,1950,1,69
DB00444,5268,1,64
DB00694,23038,1,23
DB00398,7494,1,9
DB08865,51171,1,42
DB01024,7852,1,35
DB02546,64431,1,3
DB00091,10130,1,29
DB08881,25809,1,32
DB00184,4313,1,148
DB06803,3164,1,11
DB01204,2184,1,44
DB00481,10725,1,49
DB00783,79693,1,12
DB08881,5607,1,32
DB00928,2617,1,30
DB00641,79090,1,65
DB01030,3310,1,54
DB00445,286451,1,4
DB00206,16,1,58
DB00987,5997,1,55
DB00643,23255,1,7
DB06803,4609,1,11
DB00694,29937,1,23
DB02546,23635,1,3
DB00762,5875,1,53
DB00928,29982,1,30
DB00188,7538,1,25
DB00291,23612,1,98
DB00679,1301,1,40
DB02546,28969,1,3
DB00305,57035,1,10
DB00570,112398,1,39
DB00091,81031,1,29
DB00481,112611,1,49
DB00970,1950,1,22
DB00928,57862,1,30
DB01229,6793,1,31
DB08881,10180,1,32
DB00928,79571,1,30
DB00877,9702,1,38
DB01024,8974,1,35
DB00091,23256,1,29
DB00188,10285,1,25
DB08881,16,1,32
DB01074,2222,1,16
DB00997,51646,1,28
DB01092,23075,1,61
DB00997,5698,1,28
DB00641,9605,1,65
DB00928,55323,1,30
DB00679,6307,1,40
DB00738,9851,1,8
DB00445,1870,1,4
DB00762,23053,1,53
DB00738,1958,1,8
DB06803,4794,1,11
DB00445,3073,1,4
DB00398,9143,1,9
DB01204,23408,1,44
DB01024,355,1,35
DB00643,3508,1,7
DB00398,11062,1,9
DB00305,533,1,10
DB02546,157567,1,3
DB00398,23479,1,9
DB00997,10681,1,28
DB00541,8877,1,20
DB01204,5547,1,44
DB00947,79758,1,6
DB01254,2752,1,52
DB00853,823,1,149
DB00762,6195,1,53
DB00412,22887,1,63
DB00762,2959,1,53
DB00877,4077,1,38
DB00762,9738,1,53
DB00641,10957,1,65
DB01074,60685,1,16
DB06287,10695,1,19
DB08865,25901,1,42
DB00738,1022,1,8
DB00188,3162,1,25
DB00445,230,1,4
DB00220,833,1,47
DB01008,2175,1,51
DB00188,5743,1,25
DB00445,83989,1,4
DB04573,23635,1,0
DB00928,10153,1,30
DB00643,22904,1,7
DB00446,902,1,81
DB00481,10370,1,49
DB01234,2997,1,34
DB01092,55602,1,61
DB00570,2069,1,39
DB01234,2817,1,34
DB00398,79752,1,9
DB00570,57707,1,39
DB00643,55596,1,7
DB00997,6293,1,28
DB00091,10221,1,29
DB00970,230,1,22
DB01104,2224,1,70
DB01030,10893,1,54
DB01204,10950,1,44
DB01024,4817,1,35
DB06287,1123,1,19
DB00398,3376,1,9
DB00091,868,1,29
DB01204,81544,1,44
DB00997,501,1,28
DB00300,25966,1,68
DB01095,4303,1,15
DB00675,1717,1,26
DB01092,905,1,61
DB00188,6509,1,25
DB00928,8882,1,30
DB01204,374291,1,44
DB01234,10560,1,34
DB00641,8900,1,65
DB00928,6520,1,30
DB00398,54807,1,9
DB00928,22828,1,30
DB01222,23378,1,1
DB00444,11072,1,64
DB00091,9851,1,29
DB00641,58190,1,65
DB06287,57658,1,19
DB00694,2817,1,23
DB01095,5743,1,15
DB00091,27044,1,29
DB00441,57018,1,14
DB00445,780,1,4
DB00982,5467,1,33
DB00773,8974,1,78
DB00481,25959,1,49
DB00643,5468,1,7
DB00445,79174,1,4
DB00997,91543,1,28
DB01204,2263,1,44
DB00227,54521,1,18
DB06803,51187,1,11
DB00928,10782,1,30
DB00441,780,1,14
DB00928,55596,1,30
DB01204,10398,1,44
DB00530,54438,1,59
DB08865,3934,1,42
DB01204,55008,1,44
DB06803,1595,1,11
DB00730,10046,1,89
DB00694,8826,1,23
DB00679,10797,1,40
DB00947,26007,1,6
DB00694,4312,1,23
DB00641,25844,1,65
DB01024,2273,1,35
DB06803,468,1,11
DB08881,56965,1,32
DB00477,5971,1,21
DB01204,9851,1,44
DB00679,6892,1,40
DB00091,10525,1,29
DB01024,10103,1,35
DB00523,5699,1,24
DB00188,1459,1,25
DB01026,3638,1,73
DB00822,8878,1,27
DB00987,51706,1,55
DB01030,8870,1,54
DB00441,22824,1,14
DB00291,355,1,98
DB08865,23410,1,42
DB06287,4595,1,19
DB01254,4669,1,52
DB00441,4605,1,14
DB01024,26020,1,35
DB08865,10423,1,42
DB00481,9289,1,49
DB00982,3280,1,33
DB00877,81031,1,38
DB01030,81926,1,54
DB00928,23082,1,30
DB01229,995,1,31
DB08604,3376,1,79
DB00220,5058,1,47
DB00679,25901,1,40
DB01204,1026,1,44
DB01254,5289,1,52
DB00643,79581,1,7
DB00445,9445,1,4
DB00188,24144,1,25
DB00446,6616,1,81
DB01030,3659,1,54
DB00997,2048,1,28
DB08865,51635,1,42
DB01222,8996,1,1
DB00305,1870,1,10
DB02546,54442,1,3
DB00987,672,1,55
DB01394,81,1,83
DB00136,976,1,105
DB00928,29080,1,30
DB00481,5257,1,49
DB00928,9818,1,30
DB00570,978,1,39
DB00570,1316,1,39
DB00188,27161,1,25
DB01204,3689,1,44
DB01222,2745,1,1
DB00997,7852,1,28
DB00762,200081,1,53
DB00997,10385,1,28
DB00444,7915,1,64
DB01024,4303,1,35
DB00755,55008,1,2
DB00444,23099,1,64
DB00987,10610,1,55
DB00773,8859,1,78
DB00398,833,1,9
DB00188,9440,1,25
DB00755,8204,1,2
DB08881,8859,1,32
DB08881,2058,1,32
DB00570,5516,1,39
DB00928,10668,1,30
DB00444,54677,1,64
DB00643,11186,1,7
DB00305,80328,1,10
DB00444,1845,1,64
DB02546,26999,1,3
DB01118,10320,1,36
DB00162,1646,1,66
DB00643,8943,1,7
DB01024,6609,1,35
DB00997,79174,1,28
DB00959,2289,1,80
DB00091,8565,1,29
DB00570,8835,1,39
DB00188,60493,1,25
DB00279,10057,1,150
DB01104,39,1,70
DB00305,1845,1,10
DB00947,868,1,6
DB00730,8837,1,89
DB00188,440,1,25
DB00523,3198,1,24
DB00773,330,1,78
DB00657,9143,1,46
DB01074,1437,1,16
DB06803,9710,1,11
DB01259,9133,1,125
DB00441,1647,1,14
DB00762,51307,1,53
DB01234,10904,1,34
DB00321,3157,1,94
DB00641,9695,1,65
DB02546,6251,1,3
DB00481,8318,1,49
DB00188,3725,1,25
DB01092,3638,1,61
DB00679,25932,1,40
DB00523,4067,1,24
DB00877,26959,1,38
DB01030,55246,1,54
DB01092,65117,1,61
DB00441,51400,1,14
DB00908,3162,1,132
DB00641,10276,1,65
DB00641,9143,1,65
DB01092,55269,1,61
DB01394,10112,1,83
DB00570,9546,1,39
DB01204,2987,1,44
DB00305,8273,1,10
DB00481,79665,1,49
DB00997,7134,1,28
DB00643,23670,1,7
DB00755,55204,1,2
DB08865,2073,1,42
DB00444,23113,1,64
DB00641,5900,1,65
DB01254,4126,1,52
DB00398,9709,1,9
DB01092,1022,1,61
DB00947,55251,1,6
DB00928,1802,1,30
DB00877,90864,1,38
DB00541,4793,1,20
DB00997,6337,1,28
DB01092,5891,1,61
DB00982,3202,1,33
DB00398,55034,1,9
DB00643,8568,1,7
DB00694,10046,1,23
DB00877,1870,1,38
DB01254,3122,1,52
DB00970,5467,1,22
DB00445,57406,1,4
DB00481,57178,1,49
DB00523,9246,1,24
DB00679,55281,1,40
DB00783,91137,1,12
DB01254,84159,1,52
DB08881,54541,1,32
DB04573,9053,1,0
DB00481,8202,1,49
DB01268,2222,1,103
DB06803,26471,1,11
DB00398,50865,1,9
DB00762,4851,1,53
DB04942,3202,1,101
DB01118,1717,1,36
DB08865,9961,1,42
DB00970,4312,1,22
DB00305,4776,1,10
DB01074,8565,1,16
DB00679,8444,1,40
DB06803,23304,1,11
DB00877,9961,1,38
DB01026,6713,1,73
DB01234,9531,1,34
DB00947,8722,1,6
DB00305,29893,1,10
DB00305,8444,1,10
DB00947,54961,1,6
DB01074,10957,1,16
DB06803,5831,1,11
DB01024,18,1,35
DB01254,57763,1,52
DB01195,54541,1,127
DB06287,79170,1,19
DB01074,9181,1,16
DB00694,28971,1,23
DB00541,4851,1,20
DB00970,7852,1,22
DB00641,780,1,65
DB04573,1301,1,0
DB00970,323,1,22
DB01204,221443,1,44
DB01204,28956,1,44
DB01204,6988,1,44
DB00444,330,1,64
DB00563,3978,1,104
DB00643,11054,1,7
DB04573,27244,1,0
DB01030,3105,1,54
DB01204,2042,1,44
DB01262,355,1,135
DB00441,4232,1,14
DB00523,1831,1,24
DB00947,3486,1,6
DB00643,54733,1,7
DB00694,3122,1,23
DB00877,11179,1,38
DB00412,2222,1,63
DB01074,54442,1,16
DB00755,5468,1,2
DB00188,115201,1,25
DB00398,1026,1,9
DB01222,5166,1,1
DB08865,6307,1,42
DB02546,9854,1,3
DB00970,23161,1,22
DB00445,178,1,4
DB08865,5187,1,42
DB00877,29978,1,38
DB01074,55361,1,16
DB01254,5525,1,52
DB00305,392,1,10
DB00570,55884,1,39
DB00928,51742,1,30
DB01262,2770,1,135
DB00783,83460,1,12
DB00523,8204,1,24
DB01092,10765,1,61
DB00159,1475,1,56
DB00738,16,1,8
DB01254,2065,1,52
DB00762,51514,1,53
DB00441,8850,1,14
DB00444,2810,1,64
DB00928,79693,1,30
DB06287,10525,1,19
DB00264,10557,1,151
DB01204,51510,1,44
DB08865,3423,1,42
DB00783,55008,1,12
DB01024,10398,1,35
DB00679,51696,1,40
DB00398,329,1,9
DB00188,10213,1,25
DB01118,11182,1,36
DB00300,10559,1,68
DB01064,2920,1,140
DB01222,10272,1,1
DB00317,51385,1,37
DB01074,10221,1,16
DB00541,10320,1,20
DB00679,440,1,40
DB00970,950,1,22
DB00928,22944,1,30
DB00755,5909,1,2
DB08881,7508,1,32
DB06287,1942,1,19
DB01074,4864,1,16
DB08881,26751,1,32
DB00541,2887,1,20
DB00877,10916,1,38
DB00477,3988,1,21
DB01024,3043,1,35
DB00305,23053,1,10
DB00762,9668,1,53
DB08865,12,1,42
DB00530,4776,1,59
DB00472,4313,1,86
DB00367,9695,1,60
DB00188,3475,1,25
DB01104,8878,1,70
DB00317,8339,1,37
DB06287,10079,1,19
DB00445,6251,1,4
DB01234,23609,1,34
DB00481,23041,1,49
DB01234,4482,1,34
DB08865,780,1,42
DB00541,23597,1,20
DB01074,440026,1,16
DB01229,10111,1,31
DB00541,8821,1,20
DB00783,10668,1,12
DB06287,83463,1,19
DB01204,5290,1,44
DB00367,11142,1,60
DB00990,3508,1,93
DB00877,9091,1,38
DB00643,54815,1,7
DB00928,7753,1,30
DB00755,23588,1,2
DB00091,9289,1,29
DB00570,23139,1,39
DB08881,1891,1,32
DB00305,5252,1,10
DB01254,65123,1,52
DB00947,10174,1,6
DB01254,65084,1,52
DB00378,2852,1,152
DB00982,25805,1,33
DB00477,6319,1,21
DB00882,93129,1,5
DB00523,4864,1,24
DB06803,2673,1,11
DB00091,6734,1,29
DB02546,5770,1,3
DB00445,10444,1,4
DB00570,64761,1,39
DB00928,4780,1,30
DB00762,4775,1,53
DB00997,35,1,28
DB01254,59342,1,52
DB00970,788,1,22
DB00550,1026,1,71
DB00441,3106,1,14
DB06287,4817,1,19
DB00367,92689,1,60
